,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
10452,s0011_00938_0_0_0_0_0_01.png,sleepy,11,00938,0,0,0,0,0,01
10453,s0011_00939_0_0_0_0_0_01.png,sleepy,11,00939,0,0,0,0,0,01
10454,s0011_00943_0_0_0_0_0_01.png,sleepy,11,00943,0,0,0,0,0,01
10455,s0011_00954_0_0_0_0_0_01.png,sleepy,11,00954,0,0,0,0,0,01
10456,s0011_00957_0_0_0_0_0_01.png,sleepy,11,00957,0,0,0,0,0,01
10457,s0011_00962_0_0_0_0_0_01.png,sleepy,11,00962,0,0,0,0,0,01
10458,s0011_00968_0_0_0_0_0_01.png,sleepy,11,00968,0,0,0,0,0,01
10459,s0011_00971_0_0_0_0_0_01.png,sleepy,11,00971,0,0,0,0,0,01
10460,s0011_00975_0_0_0_0_0_01.png,sleepy,11,00975,0,0,0,0,0,01
10461,s0011_00977_0_0_0_0_0_01.png,sleepy,11,00977,0,0,0,0,0,01
10462,s0011_00994_0_0_0_0_0_01.png,sleepy,11,00994,0,0,0,0,0,01
10463,s0011_00999_0_0_0_0_0_01.png,sleepy,11,00999,0,0,0,0,0,01
10464,s0011_01005_0_0_0_0_0_01.png,sleepy,11,01005,0,0,0,0,0,01
10465,s0011_01009_0_0_0_0_0_01.png,sleepy,11,01009,0,0,0,0,0,01
10466,s0011_01011_0_0_0_0_0_01.png,sleepy,11,01011,0,0,0,0,0,01
10467,s0011_01013_0_0_0_0_0_01.png,sleepy,11,01013,0,0,0,0,0,01
10468,s0011_01014_0_0_0_0_0_01.png,sleepy,11,01014,0,0,0,0,0,01
10469,s0011_01015_0_0_0_0_0_01.png,sleepy,11,01015,0,0,0,0,0,01
10470,s0011_01029_0_0_0_0_0_01.png,sleepy,11,01029,0,0,0,0,0,01
10471,s0011_01030_0_0_0_0_0_01.png,sleepy,11,01030,0,0,0,0,0,01
10472,s0011_01031_0_0_0_0_0_01.png,sleepy,11,01031,0,0,0,0,0,01
10473,s0011_01038_0_0_0_0_0_01.png,sleepy,11,01038,0,0,0,0,0,01
10474,s0011_01039_0_0_0_0_0_01.png,sleepy,11,01039,0,0,0,0,0,01
10475,s0011_01041_0_0_0_0_0_01.png,sleepy,11,01041,0,0,0,0,0,01
10476,s0011_01046_0_0_0_0_0_01.png,sleepy,11,01046,0,0,0,0,0,01
10477,s0011_01047_0_0_0_0_0_01.png,sleepy,11,01047,0,0,0,0,0,01
10478,s0011_01053_0_0_0_0_0_01.png,sleepy,11,01053,0,0,0,0,0,01
10479,s0011_01054_0_0_0_0_0_01.png,sleepy,11,01054,0,0,0,0,0,01
10480,s0011_01062_0_0_0_0_0_01.png,sleepy,11,01062,0,0,0,0,0,01
10481,s0011_01063_0_0_0_0_0_01.png,sleepy,11,01063,0,0,0,0,0,01
10482,s0011_01065_0_0_0_0_0_01.png,sleepy,11,01065,0,0,0,0,0,01
10483,s0011_01074_0_0_0_0_0_01.png,sleepy,11,01074,0,0,0,0,0,01
10484,s0011_01076_0_0_0_0_0_01.png,sleepy,11,01076,0,0,0,0,0,01
10485,s0011_01078_0_0_0_0_0_01.png,sleepy,11,01078,0,0,0,0,0,01
10486,s0011_01089_0_0_0_0_0_01.png,sleepy,11,01089,0,0,0,0,0,01
10487,s0011_01091_0_0_0_0_0_01.png,sleepy,11,01091,0,0,0,0,0,01
10488,s0011_01094_0_0_0_0_0_01.png,sleepy,11,01094,0,0,0,0,0,01
10489,s0011_01095_0_0_0_0_0_01.png,sleepy,11,01095,0,0,0,0,0,01
10490,s0011_01098_0_0_0_0_0_01.png,sleepy,11,01098,0,0,0,0,0,01
10491,s0011_01111_0_0_0_0_0_01.png,sleepy,11,01111,0,0,0,0,0,01
10492,s0011_01123_0_0_0_0_0_01.png,sleepy,11,01123,0,0,0,0,0,01
10493,s0011_01125_0_0_0_0_0_01.png,sleepy,11,01125,0,0,0,0,0,01
10494,s0011_01129_0_0_0_0_0_01.png,sleepy,11,01129,0,0,0,0,0,01
10495,s0011_01133_0_0_0_0_0_01.png,sleepy,11,01133,0,0,0,0,0,01
10496,s0011_01147_0_0_0_0_0_01.png,sleepy,11,01147,0,0,0,0,0,01
10497,s0011_01150_0_0_0_0_0_01.png,sleepy,11,01150,0,0,0,0,0,01
10498,s0011_01151_0_0_0_0_0_01.png,sleepy,11,01151,0,0,0,0,0,01
10499,s0011_01158_0_0_0_0_0_01.png,sleepy,11,01158,0,0,0,0,0,01
10500,s0011_01160_0_0_0_0_0_01.png,sleepy,11,01160,0,0,0,0,0,01
10501,s0011_01161_0_0_0_0_0_01.png,sleepy,11,01161,0,0,0,0,0,01
10502,s0011_01162_0_0_0_0_0_01.png,sleepy,11,01162,0,0,0,0,0,01
10503,s0011_01167_0_0_0_0_0_01.png,sleepy,11,01167,0,0,0,0,0,01
10504,s0011_01172_0_0_0_0_0_01.png,sleepy,11,01172,0,0,0,0,0,01
10505,s0011_01183_0_0_0_0_0_01.png,sleepy,11,01183,0,0,0,0,0,01
10506,s0011_01194_0_0_0_0_0_01.png,sleepy,11,01194,0,0,0,0,0,01
10507,s0011_01197_0_0_0_0_0_01.png,sleepy,11,01197,0,0,0,0,0,01
10508,s0011_01200_0_0_0_0_0_01.png,sleepy,11,01200,0,0,0,0,0,01
10509,s0011_01201_0_0_0_0_0_01.png,sleepy,11,01201,0,0,0,0,0,01
10510,s0011_01204_0_0_0_0_0_01.png,sleepy,11,01204,0,0,0,0,0,01
10511,s0011_01209_0_0_0_0_0_01.png,sleepy,11,01209,0,0,0,0,0,01
10512,s0011_01210_0_0_0_0_0_01.png,sleepy,11,01210,0,0,0,0,0,01
10513,s0011_01213_0_0_0_0_0_01.png,sleepy,11,01213,0,0,0,0,0,01
10514,s0011_01216_0_0_0_0_0_01.png,sleepy,11,01216,0,0,0,0,0,01
10515,s0011_01221_0_0_0_0_0_01.png,sleepy,11,01221,0,0,0,0,0,01
10516,s0011_01230_0_0_0_0_0_01.png,sleepy,11,01230,0,0,0,0,0,01
10517,s0011_01234_0_0_0_0_0_01.png,sleepy,11,01234,0,0,0,0,0,01
10518,s0011_01235_0_0_0_0_0_01.png,sleepy,11,01235,0,0,0,0,0,01
10519,s0011_01247_0_0_0_0_0_01.png,sleepy,11,01247,0,0,0,0,0,01
10520,s0011_01250_0_0_0_0_0_01.png,sleepy,11,01250,0,0,0,0,0,01
10521,s0011_01282_0_0_0_0_0_01.png,sleepy,11,01282,0,0,0,0,0,01
10522,s0011_01283_0_0_0_0_0_01.png,sleepy,11,01283,0,0,0,0,0,01
10523,s0011_01292_0_0_0_0_0_01.png,sleepy,11,01292,0,0,0,0,0,01
10524,s0011_01308_0_0_0_0_0_01.png,sleepy,11,01308,0,0,0,0,0,01
10525,s0011_01314_0_0_0_0_0_01.png,sleepy,11,01314,0,0,0,0,0,01
10526,s0011_01315_0_0_0_0_0_01.png,sleepy,11,01315,0,0,0,0,0,01
10527,s0011_01326_0_0_0_0_0_01.png,sleepy,11,01326,0,0,0,0,0,01
10528,s0011_01328_0_0_0_0_0_01.png,sleepy,11,01328,0,0,0,0,0,01
10529,s0011_01334_0_0_0_0_0_01.png,sleepy,11,01334,0,0,0,0,0,01
10530,s0011_01345_0_0_0_0_0_01.png,sleepy,11,01345,0,0,0,0,0,01
10531,s0011_01346_0_0_0_0_0_01.png,sleepy,11,01346,0,0,0,0,0,01
10532,s0011_01358_0_0_0_0_0_01.png,sleepy,11,01358,0,0,0,0,0,01
10533,s0011_01359_0_0_0_0_0_01.png,sleepy,11,01359,0,0,0,0,0,01
10534,s0011_01360_0_0_0_0_0_01.png,sleepy,11,01360,0,0,0,0,0,01
10535,s0011_01363_0_0_0_0_0_01.png,sleepy,11,01363,0,0,0,0,0,01
10536,s0011_01364_0_0_0_0_0_01.png,sleepy,11,01364,0,0,0,0,0,01
10537,s0011_01365_0_0_0_0_0_01.png,sleepy,11,01365,0,0,0,0,0,01
10538,s0011_01368_0_0_0_0_0_01.png,sleepy,11,01368,0,0,0,0,0,01
10539,s0011_01371_0_0_0_0_0_01.png,sleepy,11,01371,0,0,0,0,0,01
10540,s0011_01384_0_0_0_0_0_01.png,sleepy,11,01384,0,0,0,0,0,01
10541,s0011_01386_0_0_0_0_0_01.png,sleepy,11,01386,0,0,0,0,0,01
10542,s0011_01390_0_0_0_0_0_01.png,sleepy,11,01390,0,0,0,0,0,01
10543,s0011_01393_0_0_0_0_0_01.png,sleepy,11,01393,0,0,0,0,0,01
10544,s0011_01395_0_0_0_0_0_01.png,sleepy,11,01395,0,0,0,0,0,01
10545,s0011_01400_0_0_0_0_0_01.png,sleepy,11,01400,0,0,0,0,0,01
10546,s0011_01420_0_0_0_0_0_01.png,sleepy,11,01420,0,0,0,0,0,01
10547,s0011_01426_0_0_0_0_0_01.png,sleepy,11,01426,0,0,0,0,0,01
10548,s0011_01434_0_0_0_0_0_01.png,sleepy,11,01434,0,0,0,0,0,01
10549,s0011_01435_0_0_0_0_0_01.png,sleepy,11,01435,0,0,0,0,0,01
10550,s0011_01439_0_0_0_0_0_01.png,sleepy,11,01439,0,0,0,0,0,01
10551,s0011_01451_0_0_0_0_0_01.png,sleepy,11,01451,0,0,0,0,0,01
10552,s0011_01454_0_0_0_0_0_01.png,sleepy,11,01454,0,0,0,0,0,01
10553,s0011_01455_0_0_0_0_0_01.png,sleepy,11,01455,0,0,0,0,0,01
10554,s0011_01462_0_0_0_0_0_01.png,sleepy,11,01462,0,0,0,0,0,01
10555,s0011_01466_0_0_0_0_0_01.png,sleepy,11,01466,0,0,0,0,0,01
10556,s0011_01467_0_0_0_0_0_01.png,sleepy,11,01467,0,0,0,0,0,01
10557,s0011_01475_0_0_0_0_0_01.png,sleepy,11,01475,0,0,0,0,0,01
10558,s0011_01478_0_0_0_0_0_01.png,sleepy,11,01478,0,0,0,0,0,01
10559,s0011_01479_0_0_0_0_0_01.png,sleepy,11,01479,0,0,0,0,0,01
10560,s0011_01483_0_0_0_0_0_01.png,sleepy,11,01483,0,0,0,0,0,01
10561,s0011_01488_0_0_0_0_0_01.png,sleepy,11,01488,0,0,0,0,0,01
10562,s0011_01490_0_0_0_0_0_01.png,sleepy,11,01490,0,0,0,0,0,01
10563,s0011_01497_0_0_0_0_0_01.png,sleepy,11,01497,0,0,0,0,0,01
10564,s0011_01500_0_0_0_0_0_01.png,sleepy,11,01500,0,0,0,0,0,01
10565,s0011_01508_0_0_0_0_0_01.png,sleepy,11,01508,0,0,0,0,0,01
10566,s0012_00007_0_0_0_0_1_01.png,sleepy,12,00007,0,0,0,0,1,01
10567,s0012_00013_0_0_0_0_0_01.png,sleepy,12,00013,0,0,0,0,0,01
10568,s0012_00015_0_0_0_0_0_01.png,sleepy,12,00015,0,0,0,0,0,01
10569,s0012_00022_0_0_0_0_0_01.png,sleepy,12,00022,0,0,0,0,0,01
10570,s0012_00025_0_0_0_0_1_01.png,sleepy,12,00025,0,0,0,0,1,01
10571,s0012_00029_0_0_0_0_1_01.png,sleepy,12,00029,0,0,0,0,1,01
10572,s0012_00030_0_0_0_0_0_01.png,sleepy,12,00030,0,0,0,0,0,01
10573,s0012_00032_0_0_0_0_0_01.png,sleepy,12,00032,0,0,0,0,0,01
10574,s0012_00033_0_0_0_0_1_01.png,sleepy,12,00033,0,0,0,0,1,01
10575,s0012_00034_0_0_0_0_0_01.png,sleepy,12,00034,0,0,0,0,0,01
10576,s0012_00037_0_0_0_0_1_01.png,sleepy,12,00037,0,0,0,0,1,01
10577,s0012_00043_0_0_0_0_0_01.png,sleepy,12,00043,0,0,0,0,0,01
10578,s0012_00046_0_0_0_0_1_01.png,sleepy,12,00046,0,0,0,0,1,01
10579,s0012_00049_0_0_0_0_1_01.png,sleepy,12,00049,0,0,0,0,1,01
10580,s0012_00052_0_0_0_0_1_01.png,sleepy,12,00052,0,0,0,0,1,01
10581,s0012_00055_0_0_0_0_1_01.png,sleepy,12,00055,0,0,0,0,1,01
10582,s0012_00058_0_0_0_0_1_01.png,sleepy,12,00058,0,0,0,0,1,01
10583,s0012_00061_0_0_0_0_0_01.png,sleepy,12,00061,0,0,0,0,0,01
10584,s0012_00069_0_0_0_0_1_01.png,sleepy,12,00069,0,0,0,0,1,01
10585,s0012_00070_0_0_0_0_0_01.png,sleepy,12,00070,0,0,0,0,0,01
10586,s0012_00074_0_0_0_0_0_01.png,sleepy,12,00074,0,0,0,0,0,01
10587,s0012_00079_0_0_0_0_0_01.png,sleepy,12,00079,0,0,0,0,0,01
10588,s0012_00087_0_0_0_0_0_01.png,sleepy,12,00087,0,0,0,0,0,01
10589,s0012_00088_0_0_0_0_0_01.png,sleepy,12,00088,0,0,0,0,0,01
10590,s0012_00095_0_0_0_0_0_01.png,sleepy,12,00095,0,0,0,0,0,01
10591,s0012_00096_0_0_0_0_0_01.png,sleepy,12,00096,0,0,0,0,0,01
10592,s0012_00101_0_0_0_0_0_01.png,sleepy,12,00101,0,0,0,0,0,01
10593,s0012_00115_0_0_0_0_0_01.png,sleepy,12,00115,0,0,0,0,0,01
10594,s0012_00121_0_0_0_0_0_01.png,sleepy,12,00121,0,0,0,0,0,01
10595,s0012_00127_0_0_0_0_0_01.png,sleepy,12,00127,0,0,0,0,0,01
10596,s0012_00136_0_0_0_0_0_01.png,sleepy,12,00136,0,0,0,0,0,01
10597,s0012_00154_0_0_0_0_1_01.png,sleepy,12,00154,0,0,0,0,1,01
10598,s0012_00160_0_0_0_0_1_01.png,sleepy,12,00160,0,0,0,0,1,01
10599,s0012_00168_0_0_0_0_1_01.png,sleepy,12,00168,0,0,0,0,1,01
10600,s0012_00171_0_0_0_0_1_01.png,sleepy,12,00171,0,0,0,0,1,01
10601,s0012_00172_0_0_0_0_1_01.png,sleepy,12,00172,0,0,0,0,1,01
10602,s0012_00175_0_0_0_0_1_01.png,sleepy,12,00175,0,0,0,0,1,01
10603,s0012_00176_0_0_0_0_1_01.png,sleepy,12,00176,0,0,0,0,1,01
10604,s0012_00179_0_0_0_0_1_01.png,sleepy,12,00179,0,0,0,0,1,01
10605,s0012_00181_0_0_0_0_1_01.png,sleepy,12,00181,0,0,0,0,1,01
10606,s0012_00182_0_0_0_0_1_01.png,sleepy,12,00182,0,0,0,0,1,01
10607,s0012_00192_0_0_0_0_1_01.png,sleepy,12,00192,0,0,0,0,1,01
10608,s0012_00193_0_0_0_0_1_01.png,sleepy,12,00193,0,0,0,0,1,01
10609,s0012_00194_0_0_0_0_1_01.png,sleepy,12,00194,0,0,0,0,1,01
10610,s0012_00199_0_0_0_0_1_01.png,sleepy,12,00199,0,0,0,0,1,01
10611,s0012_00202_0_0_0_0_1_01.png,sleepy,12,00202,0,0,0,0,1,01
10612,s0012_00210_0_0_0_0_1_01.png,sleepy,12,00210,0,0,0,0,1,01
10613,s0012_00219_0_0_0_0_1_01.png,sleepy,12,00219,0,0,0,0,1,01
10614,s0012_00231_0_0_0_0_0_01.png,sleepy,12,00231,0,0,0,0,0,01
10615,s0012_00242_0_0_0_0_0_01.png,sleepy,12,00242,0,0,0,0,0,01
10616,s0012_00245_0_0_0_0_0_01.png,sleepy,12,00245,0,0,0,0,0,01
10617,s0012_00250_0_0_0_0_0_01.png,sleepy,12,00250,0,0,0,0,0,01
10618,s0012_00255_0_0_0_0_0_01.png,sleepy,12,00255,0,0,0,0,0,01
10619,s0012_00264_0_0_0_0_0_01.png,sleepy,12,00264,0,0,0,0,0,01
10620,s0012_00275_0_0_0_0_0_01.png,sleepy,12,00275,0,0,0,0,0,01
10621,s0012_00280_0_0_0_0_1_01.png,sleepy,12,00280,0,0,0,0,1,01
10622,s0012_00282_0_0_0_0_1_01.png,sleepy,12,00282,0,0,0,0,1,01
10623,s0012_00283_0_0_0_0_1_01.png,sleepy,12,00283,0,0,0,0,1,01
10624,s0012_00284_0_0_0_0_0_01.png,sleepy,12,00284,0,0,0,0,0,01
10625,s0012_00290_0_0_0_0_0_01.png,sleepy,12,00290,0,0,0,0,0,01
10626,s0012_00292_0_0_0_0_0_01.png,sleepy,12,00292,0,0,0,0,0,01
10627,s0012_00301_0_0_0_0_0_01.png,sleepy,12,00301,0,0,0,0,0,01
10628,s0012_00303_0_0_0_0_1_01.png,sleepy,12,00303,0,0,0,0,1,01
10629,s0012_00312_0_0_0_0_0_01.png,sleepy,12,00312,0,0,0,0,0,01
10630,s0012_00321_0_0_0_0_0_01.png,sleepy,12,00321,0,0,0,0,0,01
10631,s0012_00334_0_0_0_0_0_01.png,sleepy,12,00334,0,0,0,0,0,01
10632,s0012_00335_0_0_0_0_0_01.png,sleepy,12,00335,0,0,0,0,0,01
10633,s0012_00337_0_0_0_0_0_01.png,sleepy,12,00337,0,0,0,0,0,01
10634,s0012_00342_0_0_0_0_0_01.png,sleepy,12,00342,0,0,0,0,0,01
10635,s0012_00348_0_0_0_0_0_01.png,sleepy,12,00348,0,0,0,0,0,01
10636,s0012_00354_0_0_0_0_0_01.png,sleepy,12,00354,0,0,0,0,0,01
10637,s0012_00355_0_0_0_0_0_01.png,sleepy,12,00355,0,0,0,0,0,01
10638,s0012_00357_0_0_0_0_1_01.png,sleepy,12,00357,0,0,0,0,1,01
10639,s0012_00359_0_0_0_0_1_01.png,sleepy,12,00359,0,0,0,0,1,01
10640,s0012_00370_0_0_0_0_1_01.png,sleepy,12,00370,0,0,0,0,1,01
10641,s0012_00378_0_0_0_0_1_01.png,sleepy,12,00378,0,0,0,0,1,01
10642,s0012_00382_0_0_0_0_1_01.png,sleepy,12,00382,0,0,0,0,1,01
10643,s0012_00383_0_0_0_0_1_01.png,sleepy,12,00383,0,0,0,0,1,01
10644,s0012_00384_0_0_0_0_1_01.png,sleepy,12,00384,0,0,0,0,1,01
10645,s0012_00389_0_0_0_0_1_01.png,sleepy,12,00389,0,0,0,0,1,01
10646,s0012_00390_0_0_0_0_1_01.png,sleepy,12,00390,0,0,0,0,1,01
10647,s0012_00400_0_0_0_0_1_01.png,sleepy,12,00400,0,0,0,0,1,01
10648,s0012_00404_0_0_0_0_1_01.png,sleepy,12,00404,0,0,0,0,1,01
10649,s0012_00405_0_0_0_0_1_01.png,sleepy,12,00405,0,0,0,0,1,01
10650,s0012_00407_0_0_0_0_1_01.png,sleepy,12,00407,0,0,0,0,1,01
10651,s0012_00411_0_0_0_0_0_01.png,sleepy,12,00411,0,0,0,0,0,01
10652,s0012_00412_0_0_0_0_0_01.png,sleepy,12,00412,0,0,0,0,0,01
10653,s0012_00415_0_0_0_0_0_01.png,sleepy,12,00415,0,0,0,0,0,01
10654,s0012_00424_0_0_0_0_0_01.png,sleepy,12,00424,0,0,0,0,0,01
10655,s0012_00426_0_0_0_0_0_01.png,sleepy,12,00426,0,0,0,0,0,01
10656,s0012_00434_0_0_0_0_0_01.png,sleepy,12,00434,0,0,0,0,0,01
10657,s0012_00448_0_0_0_0_0_01.png,sleepy,12,00448,0,0,0,0,0,01
10658,s0012_00453_0_0_0_0_1_01.png,sleepy,12,00453,0,0,0,0,1,01
10659,s0012_00469_0_0_0_0_0_01.png,sleepy,12,00469,0,0,0,0,0,01
10660,s0012_00472_0_0_0_0_0_01.png,sleepy,12,00472,0,0,0,0,0,01
10661,s0012_00474_0_0_0_0_0_01.png,sleepy,12,00474,0,0,0,0,0,01
10662,s0012_00481_0_0_0_0_0_01.png,sleepy,12,00481,0,0,0,0,0,01
10663,s0012_00482_0_0_0_0_0_01.png,sleepy,12,00482,0,0,0,0,0,01
10664,s0012_00484_0_0_0_0_0_01.png,sleepy,12,00484,0,0,0,0,0,01
10665,s0012_00494_0_0_0_0_0_01.png,sleepy,12,00494,0,0,0,0,0,01
10666,s0012_00506_0_0_0_0_0_01.png,sleepy,12,00506,0,0,0,0,0,01
10667,s0012_00507_0_0_0_0_0_01.png,sleepy,12,00507,0,0,0,0,0,01
10668,s0012_00508_0_0_0_0_0_01.png,sleepy,12,00508,0,0,0,0,0,01
10669,s0012_00511_0_0_0_0_0_01.png,sleepy,12,00511,0,0,0,0,0,01
10670,s0012_00515_0_0_0_0_0_01.png,sleepy,12,00515,0,0,0,0,0,01
10671,s0012_00516_0_0_0_0_0_01.png,sleepy,12,00516,0,0,0,0,0,01
10672,s0012_00522_0_0_0_0_1_01.png,sleepy,12,00522,0,0,0,0,1,01
10673,s0012_00530_0_0_0_0_0_01.png,sleepy,12,00530,0,0,0,0,0,01
10674,s0012_00537_0_0_0_0_1_01.png,sleepy,12,00537,0,0,0,0,1,01
10675,s0012_00538_0_0_0_0_0_01.png,sleepy,12,00538,0,0,0,0,0,01
10676,s0012_00539_0_0_0_0_1_01.png,sleepy,12,00539,0,0,0,0,1,01
10677,s0012_00545_0_0_0_0_1_01.png,sleepy,12,00545,0,0,0,0,1,01
10678,s0012_00547_0_0_0_0_1_01.png,sleepy,12,00547,0,0,0,0,1,01
10679,s0012_00548_0_0_0_0_1_01.png,sleepy,12,00548,0,0,0,0,1,01
10680,s0012_00570_0_0_0_0_1_01.png,sleepy,12,00570,0,0,0,0,1,01
10681,s0012_00571_0_0_0_0_1_01.png,sleepy,12,00571,0,0,0,0,1,01
10682,s0012_00572_0_0_0_0_1_01.png,sleepy,12,00572,0,0,0,0,1,01
10683,s0012_00583_0_0_0_0_0_01.png,sleepy,12,00583,0,0,0,0,0,01
10684,s0012_00587_0_0_0_0_0_01.png,sleepy,12,00587,0,0,0,0,0,01
10685,s0012_00590_0_0_0_0_1_01.png,sleepy,12,00590,0,0,0,0,1,01
10686,s0012_00606_0_0_0_0_1_01.png,sleepy,12,00606,0,0,0,0,1,01
10687,s0012_00607_0_0_0_0_1_01.png,sleepy,12,00607,0,0,0,0,1,01
10688,s0012_00609_0_0_0_0_1_01.png,sleepy,12,00609,0,0,0,0,1,01
10689,s0012_00613_0_0_0_0_1_01.png,sleepy,12,00613,0,0,0,0,1,01
10690,s0012_00615_0_0_0_0_1_01.png,sleepy,12,00615,0,0,0,0,1,01
10691,s0012_00618_0_0_0_0_1_01.png,sleepy,12,00618,0,0,0,0,1,01
10692,s0012_00629_0_0_0_0_1_01.png,sleepy,12,00629,0,0,0,0,1,01
10693,s0012_00634_0_0_0_0_1_01.png,sleepy,12,00634,0,0,0,0,1,01
10694,s0012_00636_0_0_0_0_1_01.png,sleepy,12,00636,0,0,0,0,1,01
10695,s0012_00645_0_0_0_0_1_01.png,sleepy,12,00645,0,0,0,0,1,01
10696,s0012_00649_0_0_0_0_1_01.png,sleepy,12,00649,0,0,0,0,1,01
10697,s0012_00650_0_0_0_0_1_01.png,sleepy,12,00650,0,0,0,0,1,01
10698,s0012_00652_0_0_0_0_1_01.png,sleepy,12,00652,0,0,0,0,1,01
10699,s0012_00655_0_0_0_0_1_01.png,sleepy,12,00655,0,0,0,0,1,01
10700,s0012_00656_0_0_0_0_1_01.png,sleepy,12,00656,0,0,0,0,1,01
10701,s0012_00658_0_0_0_0_1_01.png,sleepy,12,00658,0,0,0,0,1,01
10702,s0012_00661_0_0_0_0_1_01.png,sleepy,12,00661,0,0,0,0,1,01
10703,s0012_00666_0_0_0_0_0_01.png,sleepy,12,00666,0,0,0,0,0,01
10704,s0012_00672_0_0_0_0_1_01.png,sleepy,12,00672,0,0,0,0,1,01
10705,s0012_00675_0_0_0_0_0_01.png,sleepy,12,00675,0,0,0,0,0,01
10706,s0012_00685_0_0_0_0_1_01.png,sleepy,12,00685,0,0,0,0,1,01
10707,s0012_00694_0_0_0_0_1_01.png,sleepy,12,00694,0,0,0,0,1,01
10708,s0012_00706_0_0_0_0_1_01.png,sleepy,12,00706,0,0,0,0,1,01
10709,s0012_00709_0_0_0_0_1_01.png,sleepy,12,00709,0,0,0,0,1,01
10710,s0012_00711_0_0_0_0_1_01.png,sleepy,12,00711,0,0,0,0,1,01
10711,s0012_00717_0_0_0_0_0_01.png,sleepy,12,00717,0,0,0,0,0,01
10712,s0012_00735_0_0_0_0_1_01.png,sleepy,12,00735,0,0,0,0,1,01
10713,s0012_00741_0_0_0_0_1_01.png,sleepy,12,00741,0,0,0,0,1,01
10714,s0012_00745_0_0_0_0_0_01.png,sleepy,12,00745,0,0,0,0,0,01
10715,s0012_00746_0_0_0_0_1_01.png,sleepy,12,00746,0,0,0,0,1,01
10716,s0012_00747_0_0_0_0_1_01.png,sleepy,12,00747,0,0,0,0,1,01
10717,s0012_00749_0_0_0_0_1_01.png,sleepy,12,00749,0,0,0,0,1,01
10718,s0012_00759_0_0_0_0_1_01.png,sleepy,12,00759,0,0,0,0,1,01
10719,s0012_00763_0_0_0_0_1_01.png,sleepy,12,00763,0,0,0,0,1,01
10720,s0012_00764_0_0_0_0_1_01.png,sleepy,12,00764,0,0,0,0,1,01
10721,s0012_00775_0_0_0_0_1_01.png,sleepy,12,00775,0,0,0,0,1,01
10722,s0012_00790_0_0_0_0_1_01.png,sleepy,12,00790,0,0,0,0,1,01
10723,s0012_00809_0_0_0_0_1_01.png,sleepy,12,00809,0,0,0,0,1,01
10724,s0012_00814_0_0_0_0_1_01.png,sleepy,12,00814,0,0,0,0,1,01
10725,s0012_00816_0_0_0_0_1_01.png,sleepy,12,00816,0,0,0,0,1,01
10726,s0012_00819_0_0_0_0_1_01.png,sleepy,12,00819,0,0,0,0,1,01
10727,s0012_00827_0_0_0_0_1_01.png,sleepy,12,00827,0,0,0,0,1,01
10728,s0012_00829_0_0_0_0_1_01.png,sleepy,12,00829,0,0,0,0,1,01
10729,s0012_00830_0_0_0_0_1_01.png,sleepy,12,00830,0,0,0,0,1,01
10730,s0012_00833_0_0_0_0_1_01.png,sleepy,12,00833,0,0,0,0,1,01
10731,s0012_00834_0_0_0_0_1_01.png,sleepy,12,00834,0,0,0,0,1,01
10732,s0012_00837_0_0_0_0_1_01.png,sleepy,12,00837,0,0,0,0,1,01
10733,s0012_00838_0_0_0_0_1_01.png,sleepy,12,00838,0,0,0,0,1,01
10734,s0012_00839_0_0_0_0_1_01.png,sleepy,12,00839,0,0,0,0,1,01
10735,s0012_00842_0_0_0_0_1_01.png,sleepy,12,00842,0,0,0,0,1,01
10736,s0012_00850_0_0_0_0_1_01.png,sleepy,12,00850,0,0,0,0,1,01
10737,s0012_00856_0_0_0_0_1_01.png,sleepy,12,00856,0,0,0,0,1,01
10738,s0012_00868_0_0_0_0_1_01.png,sleepy,12,00868,0,0,0,0,1,01
10739,s0012_00869_0_0_0_0_1_01.png,sleepy,12,00869,0,0,0,0,1,01
10740,s0012_00873_0_0_0_0_1_01.png,sleepy,12,00873,0,0,0,0,1,01
10741,s0012_00878_0_0_0_0_1_01.png,sleepy,12,00878,0,0,0,0,1,01
10742,s0012_00882_0_0_0_0_1_01.png,sleepy,12,00882,0,0,0,0,1,01
10743,s0012_00888_0_0_0_0_1_01.png,sleepy,12,00888,0,0,0,0,1,01
10744,s0012_00900_0_0_0_0_1_01.png,sleepy,12,00900,0,0,0,0,1,01
10745,s0012_00902_0_0_0_0_1_01.png,sleepy,12,00902,0,0,0,0,1,01
10746,s0012_00905_0_0_0_0_1_01.png,sleepy,12,00905,0,0,0,0,1,01
10747,s0012_00917_0_0_0_0_1_01.png,sleepy,12,00917,0,0,0,0,1,01
10748,s0012_00921_0_0_0_0_1_01.png,sleepy,12,00921,0,0,0,0,1,01
10749,s0012_00930_0_0_0_0_1_01.png,sleepy,12,00930,0,0,0,0,1,01
10750,s0012_00935_0_0_0_0_1_01.png,sleepy,12,00935,0,0,0,0,1,01
10751,s0012_00936_0_0_0_0_1_01.png,sleepy,12,00936,0,0,0,0,1,01
10752,s0012_00937_0_0_0_0_1_01.png,sleepy,12,00937,0,0,0,0,1,01
10753,s0012_00943_0_0_0_0_1_01.png,sleepy,12,00943,0,0,0,0,1,01
10754,s0012_00944_0_0_0_0_1_01.png,sleepy,12,00944,0,0,0,0,1,01
