,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
10566,s0012_00097_0_0_0_0_0_01.png,sleepy,12,00097,0,0,0,0,0,01
10567,s0012_00104_0_0_0_0_0_01.png,sleepy,12,00104,0,0,0,0,0,01
10568,s0012_00105_0_0_0_0_0_01.png,sleepy,12,00105,0,0,0,0,0,01
10569,s0012_00108_0_0_0_0_0_01.png,sleepy,12,00108,0,0,0,0,0,01
10570,s0012_00110_0_0_0_0_0_01.png,sleepy,12,00110,0,0,0,0,0,01
10571,s0012_00112_0_0_0_0_0_01.png,sleepy,12,00112,0,0,0,0,0,01
10572,s0012_00116_0_0_0_0_0_01.png,sleepy,12,00116,0,0,0,0,0,01
10573,s0012_00117_0_0_0_0_0_01.png,sleepy,12,00117,0,0,0,0,0,01
10574,s0012_00125_0_0_0_0_1_01.png,sleepy,12,00125,0,0,0,0,1,01
10575,s0012_00131_0_0_0_0_0_01.png,sleepy,12,00131,0,0,0,0,0,01
10576,s0012_00138_0_0_0_0_0_01.png,sleepy,12,00138,0,0,0,0,0,01
10577,s0012_00139_0_0_0_0_0_01.png,sleepy,12,00139,0,0,0,0,0,01
10578,s0012_00148_0_0_0_0_1_01.png,sleepy,12,00148,0,0,0,0,1,01
10579,s0012_00150_0_0_0_0_1_01.png,sleepy,12,00150,0,0,0,0,1,01
10580,s0012_00151_0_0_0_0_1_01.png,sleepy,12,00151,0,0,0,0,1,01
10581,s0012_00153_0_0_0_0_1_01.png,sleepy,12,00153,0,0,0,0,1,01
10582,s0012_00157_0_0_0_0_1_01.png,sleepy,12,00157,0,0,0,0,1,01
10583,s0012_00170_0_0_0_0_1_01.png,sleepy,12,00170,0,0,0,0,1,01
10584,s0012_00174_0_0_0_0_1_01.png,sleepy,12,00174,0,0,0,0,1,01
10585,s0012_00184_0_0_0_0_1_01.png,sleepy,12,00184,0,0,0,0,1,01
10586,s0012_00190_0_0_0_0_1_01.png,sleepy,12,00190,0,0,0,0,1,01
10587,s0012_00201_0_0_0_0_1_01.png,sleepy,12,00201,0,0,0,0,1,01
10588,s0012_00205_0_0_0_0_1_01.png,sleepy,12,00205,0,0,0,0,1,01
10589,s0012_00215_0_0_0_0_0_01.png,sleepy,12,00215,0,0,0,0,0,01
10590,s0012_00218_0_0_0_0_0_01.png,sleepy,12,00218,0,0,0,0,0,01
10591,s0012_00223_0_0_0_0_0_01.png,sleepy,12,00223,0,0,0,0,0,01
10592,s0012_00225_0_0_0_0_0_01.png,sleepy,12,00225,0,0,0,0,0,01
10593,s0012_00230_0_0_0_0_0_01.png,sleepy,12,00230,0,0,0,0,0,01
10594,s0012_00238_0_0_0_0_1_01.png,sleepy,12,00238,0,0,0,0,1,01
10595,s0012_00241_0_0_0_0_0_01.png,sleepy,12,00241,0,0,0,0,0,01
10596,s0012_00247_0_0_0_0_0_01.png,sleepy,12,00247,0,0,0,0,0,01
10597,s0012_00253_0_0_0_0_0_01.png,sleepy,12,00253,0,0,0,0,0,01
10598,s0012_00260_0_0_0_0_1_01.png,sleepy,12,00260,0,0,0,0,1,01
10599,s0012_00262_0_0_0_0_0_01.png,sleepy,12,00262,0,0,0,0,0,01
10600,s0012_00263_0_0_0_0_0_01.png,sleepy,12,00263,0,0,0,0,0,01
10601,s0012_00270_0_0_0_0_0_01.png,sleepy,12,00270,0,0,0,0,0,01
10602,s0012_00281_0_0_0_0_0_01.png,sleepy,12,00281,0,0,0,0,0,01
10603,s0012_00289_0_0_0_0_0_01.png,sleepy,12,00289,0,0,0,0,0,01
10604,s0012_00299_0_0_0_0_0_01.png,sleepy,12,00299,0,0,0,0,0,01
10605,s0012_00300_0_0_0_0_0_01.png,sleepy,12,00300,0,0,0,0,0,01
10606,s0012_00309_0_0_0_0_0_01.png,sleepy,12,00309,0,0,0,0,0,01
10607,s0012_00311_0_0_0_0_0_01.png,sleepy,12,00311,0,0,0,0,0,01
10608,s0012_00319_0_0_0_0_1_01.png,sleepy,12,00319,0,0,0,0,1,01
10609,s0012_00325_0_0_0_0_0_01.png,sleepy,12,00325,0,0,0,0,0,01
10610,s0012_00326_0_0_0_0_1_01.png,sleepy,12,00326,0,0,0,0,1,01
10611,s0012_00330_0_0_0_0_0_01.png,sleepy,12,00330,0,0,0,0,0,01
10612,s0012_00331_0_0_0_0_0_01.png,sleepy,12,00331,0,0,0,0,0,01
10613,s0012_00338_0_0_0_0_0_01.png,sleepy,12,00338,0,0,0,0,0,01
10614,s0012_00339_0_0_0_0_0_01.png,sleepy,12,00339,0,0,0,0,0,01
10615,s0012_00343_0_0_0_0_0_01.png,sleepy,12,00343,0,0,0,0,0,01
10616,s0012_00344_0_0_0_0_0_01.png,sleepy,12,00344,0,0,0,0,0,01
10617,s0012_00358_0_0_0_0_0_01.png,sleepy,12,00358,0,0,0,0,0,01
10618,s0012_00364_0_0_0_0_0_01.png,sleepy,12,00364,0,0,0,0,0,01
10619,s0012_00366_0_0_0_0_0_01.png,sleepy,12,00366,0,0,0,0,0,01
10620,s0012_00367_0_0_0_0_1_01.png,sleepy,12,00367,0,0,0,0,1,01
10621,s0012_00369_0_0_0_0_1_01.png,sleepy,12,00369,0,0,0,0,1,01
10622,s0012_00372_0_0_0_0_1_01.png,sleepy,12,00372,0,0,0,0,1,01
10623,s0012_00375_0_0_0_0_1_01.png,sleepy,12,00375,0,0,0,0,1,01
10624,s0012_00376_0_0_0_0_1_01.png,sleepy,12,00376,0,0,0,0,1,01
10625,s0012_00379_0_0_0_0_1_01.png,sleepy,12,00379,0,0,0,0,1,01
10626,s0012_00380_0_0_0_0_1_01.png,sleepy,12,00380,0,0,0,0,1,01
10627,s0012_00385_0_0_0_0_1_01.png,sleepy,12,00385,0,0,0,0,1,01
10628,s0012_00394_0_0_0_0_1_01.png,sleepy,12,00394,0,0,0,0,1,01
10629,s0012_00398_0_0_0_0_1_01.png,sleepy,12,00398,0,0,0,0,1,01
10630,s0012_00403_0_0_0_0_1_01.png,sleepy,12,00403,0,0,0,0,1,01
10631,s0012_00410_0_0_0_0_0_01.png,sleepy,12,00410,0,0,0,0,0,01
10632,s0012_00417_0_0_0_0_0_01.png,sleepy,12,00417,0,0,0,0,0,01
10633,s0012_00420_0_0_0_0_1_01.png,sleepy,12,00420,0,0,0,0,1,01
10634,s0012_00422_0_0_0_0_0_01.png,sleepy,12,00422,0,0,0,0,0,01
10635,s0012_00437_0_0_0_0_0_01.png,sleepy,12,00437,0,0,0,0,0,01
10636,s0012_00440_0_0_0_0_0_01.png,sleepy,12,00440,0,0,0,0,0,01
10637,s0012_00442_0_0_0_0_1_01.png,sleepy,12,00442,0,0,0,0,1,01
10638,s0012_00445_0_0_0_0_0_01.png,sleepy,12,00445,0,0,0,0,0,01
10639,s0012_00450_0_0_0_0_0_01.png,sleepy,12,00450,0,0,0,0,0,01
10640,s0012_00460_0_0_0_0_0_01.png,sleepy,12,00460,0,0,0,0,0,01
10641,s0012_00471_0_0_0_0_0_01.png,sleepy,12,00471,0,0,0,0,0,01
10642,s0012_00495_0_0_0_0_0_01.png,sleepy,12,00495,0,0,0,0,0,01
10643,s0012_00498_0_0_0_0_1_01.png,sleepy,12,00498,0,0,0,0,1,01
10644,s0012_00500_0_0_0_0_0_01.png,sleepy,12,00500,0,0,0,0,0,01
10645,s0012_00512_0_0_0_0_0_01.png,sleepy,12,00512,0,0,0,0,0,01
10646,s0012_00513_0_0_0_0_1_01.png,sleepy,12,00513,0,0,0,0,1,01
10647,s0012_00514_0_0_0_0_1_01.png,sleepy,12,00514,0,0,0,0,1,01
10648,s0012_00518_0_0_0_0_0_01.png,sleepy,12,00518,0,0,0,0,0,01
10649,s0012_00527_0_0_0_0_0_01.png,sleepy,12,00527,0,0,0,0,0,01
10650,s0012_00528_0_0_0_0_1_01.png,sleepy,12,00528,0,0,0,0,1,01
10651,s0012_00532_0_0_0_0_0_01.png,sleepy,12,00532,0,0,0,0,0,01
10652,s0012_00536_0_0_0_0_0_01.png,sleepy,12,00536,0,0,0,0,0,01
10653,s0012_00542_0_0_0_0_1_01.png,sleepy,12,00542,0,0,0,0,1,01
10654,s0012_00551_0_0_0_0_1_01.png,sleepy,12,00551,0,0,0,0,1,01
10655,s0012_00552_0_0_0_0_1_01.png,sleepy,12,00552,0,0,0,0,1,01
10656,s0012_00554_0_0_0_0_1_01.png,sleepy,12,00554,0,0,0,0,1,01
10657,s0012_00557_0_0_0_0_1_01.png,sleepy,12,00557,0,0,0,0,1,01
10658,s0012_00561_0_0_0_0_1_01.png,sleepy,12,00561,0,0,0,0,1,01
10659,s0012_00564_0_0_0_0_1_01.png,sleepy,12,00564,0,0,0,0,1,01
10660,s0012_00566_0_0_0_0_1_01.png,sleepy,12,00566,0,0,0,0,1,01
10661,s0012_00569_0_0_0_0_1_01.png,sleepy,12,00569,0,0,0,0,1,01
10662,s0012_00574_0_0_0_0_1_01.png,sleepy,12,00574,0,0,0,0,1,01
10663,s0012_00581_0_0_0_0_0_01.png,sleepy,12,00581,0,0,0,0,0,01
10664,s0012_00588_0_0_0_0_1_01.png,sleepy,12,00588,0,0,0,0,1,01
10665,s0012_00589_0_0_0_0_1_01.png,sleepy,12,00589,0,0,0,0,1,01
10666,s0012_00593_0_0_0_0_0_01.png,sleepy,12,00593,0,0,0,0,0,01
10667,s0012_00601_0_0_0_0_1_01.png,sleepy,12,00601,0,0,0,0,1,01
10668,s0012_00602_0_0_0_0_0_01.png,sleepy,12,00602,0,0,0,0,0,01
10669,s0012_00603_0_0_0_0_1_01.png,sleepy,12,00603,0,0,0,0,1,01
10670,s0012_00610_0_0_0_0_1_01.png,sleepy,12,00610,0,0,0,0,1,01
10671,s0012_00620_0_0_0_0_1_01.png,sleepy,12,00620,0,0,0,0,1,01
10672,s0012_00623_0_0_0_0_1_01.png,sleepy,12,00623,0,0,0,0,1,01
10673,s0012_00626_0_0_0_0_1_01.png,sleepy,12,00626,0,0,0,0,1,01
10674,s0012_00633_0_0_0_0_1_01.png,sleepy,12,00633,0,0,0,0,1,01
10675,s0012_00639_0_0_0_0_1_01.png,sleepy,12,00639,0,0,0,0,1,01
10676,s0012_00647_0_0_0_0_1_01.png,sleepy,12,00647,0,0,0,0,1,01
10677,s0012_00648_0_0_0_0_0_01.png,sleepy,12,00648,0,0,0,0,0,01
10678,s0012_00651_0_0_0_0_1_01.png,sleepy,12,00651,0,0,0,0,1,01
10679,s0012_00653_0_0_0_0_1_01.png,sleepy,12,00653,0,0,0,0,1,01
10680,s0012_00657_0_0_0_0_1_01.png,sleepy,12,00657,0,0,0,0,1,01
10681,s0012_00664_0_0_0_0_1_01.png,sleepy,12,00664,0,0,0,0,1,01
10682,s0012_00667_0_0_0_0_1_01.png,sleepy,12,00667,0,0,0,0,1,01
10683,s0012_00671_0_0_0_0_1_01.png,sleepy,12,00671,0,0,0,0,1,01
10684,s0012_00680_0_0_0_0_1_01.png,sleepy,12,00680,0,0,0,0,1,01
10685,s0012_00695_0_0_0_0_1_01.png,sleepy,12,00695,0,0,0,0,1,01
10686,s0012_00702_0_0_0_0_1_01.png,sleepy,12,00702,0,0,0,0,1,01
10687,s0012_00704_0_0_0_0_0_01.png,sleepy,12,00704,0,0,0,0,0,01
10688,s0012_00710_0_0_0_0_1_01.png,sleepy,12,00710,0,0,0,0,1,01
10689,s0012_00713_0_0_0_0_0_01.png,sleepy,12,00713,0,0,0,0,0,01
10690,s0012_00715_0_0_0_0_0_01.png,sleepy,12,00715,0,0,0,0,0,01
10691,s0012_00716_0_0_0_0_1_01.png,sleepy,12,00716,0,0,0,0,1,01
10692,s0012_00731_0_0_0_0_1_01.png,sleepy,12,00731,0,0,0,0,1,01
10693,s0012_00739_0_0_0_0_1_01.png,sleepy,12,00739,0,0,0,0,1,01
10694,s0012_00742_0_0_0_0_1_01.png,sleepy,12,00742,0,0,0,0,1,01
10695,s0012_00743_0_0_0_0_1_01.png,sleepy,12,00743,0,0,0,0,1,01
10696,s0012_00751_0_0_0_0_1_01.png,sleepy,12,00751,0,0,0,0,1,01
10697,s0012_00752_0_0_0_0_1_01.png,sleepy,12,00752,0,0,0,0,1,01
10698,s0012_00754_0_0_0_0_1_01.png,sleepy,12,00754,0,0,0,0,1,01
10699,s0012_00756_0_0_0_0_1_01.png,sleepy,12,00756,0,0,0,0,1,01
10700,s0012_00761_0_0_0_0_1_01.png,sleepy,12,00761,0,0,0,0,1,01
10701,s0012_00774_0_0_0_0_1_01.png,sleepy,12,00774,0,0,0,0,1,01
10702,s0012_00776_0_0_0_0_1_01.png,sleepy,12,00776,0,0,0,0,1,01
10703,s0012_00782_0_0_0_0_1_01.png,sleepy,12,00782,0,0,0,0,1,01
10704,s0012_00786_0_0_0_0_1_01.png,sleepy,12,00786,0,0,0,0,1,01
10705,s0012_00793_0_0_0_0_1_01.png,sleepy,12,00793,0,0,0,0,1,01
10706,s0012_00795_0_0_0_0_1_01.png,sleepy,12,00795,0,0,0,0,1,01
10707,s0012_00800_0_0_0_0_1_01.png,sleepy,12,00800,0,0,0,0,1,01
10708,s0012_00801_0_0_0_0_1_01.png,sleepy,12,00801,0,0,0,0,1,01
10709,s0012_00802_0_0_0_0_1_01.png,sleepy,12,00802,0,0,0,0,1,01
10710,s0012_00803_0_0_0_0_1_01.png,sleepy,12,00803,0,0,0,0,1,01
10711,s0012_00804_0_0_0_0_1_01.png,sleepy,12,00804,0,0,0,0,1,01
10712,s0012_00805_0_0_0_0_1_01.png,sleepy,12,00805,0,0,0,0,1,01
10713,s0012_00808_0_0_0_0_1_01.png,sleepy,12,00808,0,0,0,0,1,01
10714,s0012_00810_0_0_0_0_1_01.png,sleepy,12,00810,0,0,0,0,1,01
10715,s0012_00812_0_0_0_0_1_01.png,sleepy,12,00812,0,0,0,0,1,01
10716,s0012_00817_0_0_0_0_1_01.png,sleepy,12,00817,0,0,0,0,1,01
10717,s0012_00822_0_0_0_0_1_01.png,sleepy,12,00822,0,0,0,0,1,01
10718,s0012_00843_0_0_0_0_1_01.png,sleepy,12,00843,0,0,0,0,1,01
10719,s0012_00844_0_0_0_0_1_01.png,sleepy,12,00844,0,0,0,0,1,01
10720,s0012_00846_0_0_0_0_1_01.png,sleepy,12,00846,0,0,0,0,1,01
10721,s0012_00849_0_0_0_0_0_01.png,sleepy,12,00849,0,0,0,0,0,01
10722,s0012_00857_0_0_0_0_1_01.png,sleepy,12,00857,0,0,0,0,1,01
10723,s0012_00858_0_0_0_0_1_01.png,sleepy,12,00858,0,0,0,0,1,01
10724,s0012_00870_0_0_0_0_1_01.png,sleepy,12,00870,0,0,0,0,1,01
10725,s0012_00875_0_0_0_0_1_01.png,sleepy,12,00875,0,0,0,0,1,01
10726,s0012_00876_0_0_0_0_1_01.png,sleepy,12,00876,0,0,0,0,1,01
10727,s0012_00883_0_0_0_0_1_01.png,sleepy,12,00883,0,0,0,0,1,01
10728,s0012_00886_0_0_0_0_1_01.png,sleepy,12,00886,0,0,0,0,1,01
10729,s0012_00890_0_0_0_0_1_01.png,sleepy,12,00890,0,0,0,0,1,01
10730,s0012_00891_0_0_0_0_1_01.png,sleepy,12,00891,0,0,0,0,1,01
10731,s0012_00892_0_0_0_0_1_01.png,sleepy,12,00892,0,0,0,0,1,01
10732,s0012_00895_0_0_0_0_1_01.png,sleepy,12,00895,0,0,0,0,1,01
10733,s0012_00906_0_0_0_0_1_01.png,sleepy,12,00906,0,0,0,0,1,01
10734,s0012_00907_0_0_0_0_1_01.png,sleepy,12,00907,0,0,0,0,1,01
10735,s0012_00912_0_0_0_0_1_01.png,sleepy,12,00912,0,0,0,0,1,01
10736,s0012_00913_0_0_0_0_1_01.png,sleepy,12,00913,0,0,0,0,1,01
10737,s0012_00923_0_0_0_0_1_01.png,sleepy,12,00923,0,0,0,0,1,01
10738,s0012_00928_0_0_0_0_1_01.png,sleepy,12,00928,0,0,0,0,1,01
10739,s0012_00932_0_0_0_0_1_01.png,sleepy,12,00932,0,0,0,0,1,01
10740,s0012_00938_0_0_0_0_0_01.png,sleepy,12,00938,0,0,0,0,0,01
10741,s0012_00951_0_0_0_0_1_01.png,sleepy,12,00951,0,0,0,0,1,01
10742,s0012_00955_0_0_0_0_1_01.png,sleepy,12,00955,0,0,0,0,1,01
10743,s0012_00959_0_0_0_0_1_01.png,sleepy,12,00959,0,0,0,0,1,01
10744,s0012_00962_0_0_0_0_1_01.png,sleepy,12,00962,0,0,0,0,1,01
10745,s0012_00968_0_0_0_0_1_01.png,sleepy,12,00968,0,0,0,0,1,01
10746,s0012_00969_0_0_0_0_0_01.png,sleepy,12,00969,0,0,0,0,0,01
10747,s0012_00981_0_0_0_0_0_01.png,sleepy,12,00981,0,0,0,0,0,01
10748,s0012_00985_0_0_0_0_0_01.png,sleepy,12,00985,0,0,0,0,0,01
10749,s0012_00987_0_0_0_0_0_01.png,sleepy,12,00987,0,0,0,0,0,01
10750,s0012_00990_0_0_0_0_1_01.png,sleepy,12,00990,0,0,0,0,1,01
10751,s0012_00991_0_0_0_0_0_01.png,sleepy,12,00991,0,0,0,0,0,01
10752,s0012_00992_0_0_0_0_0_01.png,sleepy,12,00992,0,0,0,0,0,01
10753,s0012_00997_0_0_0_0_0_01.png,sleepy,12,00997,0,0,0,0,0,01
10754,s0012_01000_0_0_0_0_0_01.png,sleepy,12,01000,0,0,0,0,0,01
10755,s0012_01001_0_0_0_0_0_01.png,sleepy,12,01001,0,0,0,0,0,01
10756,s0012_01002_0_0_0_0_0_01.png,sleepy,12,01002,0,0,0,0,0,01
10757,s0012_01008_0_0_0_0_0_01.png,sleepy,12,01008,0,0,0,0,0,01
10758,s0012_01011_0_0_0_0_0_01.png,sleepy,12,01011,0,0,0,0,0,01
10759,s0012_01023_0_0_0_0_0_01.png,sleepy,12,01023,0,0,0,0,0,01
10760,s0012_01033_0_0_0_0_0_01.png,sleepy,12,01033,0,0,0,0,0,01
10761,s0012_01036_0_0_0_0_0_01.png,sleepy,12,01036,0,0,0,0,0,01
10762,s0012_01038_0_0_0_0_0_01.png,sleepy,12,01038,0,0,0,0,0,01
10763,s0012_01047_0_0_0_0_0_01.png,sleepy,12,01047,0,0,0,0,0,01
10764,s0012_01058_0_0_0_0_1_01.png,sleepy,12,01058,0,0,0,0,1,01
10765,s0012_01066_0_0_0_0_0_01.png,sleepy,12,01066,0,0,0,0,0,01
10766,s0012_01075_0_0_0_0_0_01.png,sleepy,12,01075,0,0,0,0,0,01
10767,s0012_01079_0_0_0_0_0_01.png,sleepy,12,01079,0,0,0,0,0,01
10768,s0012_01081_0_0_0_0_1_01.png,sleepy,12,01081,0,0,0,0,1,01
10769,s0012_01083_0_0_0_0_0_01.png,sleepy,12,01083,0,0,0,0,0,01
10770,s0012_01085_0_0_0_0_0_01.png,sleepy,12,01085,0,0,0,0,0,01
10771,s0012_01086_0_0_0_0_0_01.png,sleepy,12,01086,0,0,0,0,0,01
10772,s0012_01090_0_0_0_0_0_01.png,sleepy,12,01090,0,0,0,0,0,01
10773,s0012_01101_0_0_0_0_1_01.png,sleepy,12,01101,0,0,0,0,1,01
10774,s0012_01102_0_0_0_0_1_01.png,sleepy,12,01102,0,0,0,0,1,01
10775,s0012_01105_0_0_0_0_1_01.png,sleepy,12,01105,0,0,0,0,1,01
10776,s0012_01107_0_0_0_0_1_01.png,sleepy,12,01107,0,0,0,0,1,01
10777,s0012_01108_0_0_0_0_1_01.png,sleepy,12,01108,0,0,0,0,1,01
10778,s0012_01111_0_0_0_0_1_01.png,sleepy,12,01111,0,0,0,0,1,01
10779,s0012_01117_0_0_0_0_1_01.png,sleepy,12,01117,0,0,0,0,1,01
10780,s0012_01124_0_0_0_0_1_01.png,sleepy,12,01124,0,0,0,0,1,01
10781,s0012_01127_0_0_0_0_1_01.png,sleepy,12,01127,0,0,0,0,1,01
10782,s0012_01134_0_0_0_0_1_01.png,sleepy,12,01134,0,0,0,0,1,01
10783,s0012_01142_0_0_0_0_1_01.png,sleepy,12,01142,0,0,0,0,1,01
10784,s0012_01143_0_0_0_0_1_01.png,sleepy,12,01143,0,0,0,0,1,01
10785,s0012_01147_0_0_0_0_1_01.png,sleepy,12,01147,0,0,0,0,1,01
10786,s0012_01152_0_0_0_0_1_01.png,sleepy,12,01152,0,0,0,0,1,01
10787,s0012_01160_0_0_0_0_1_01.png,sleepy,12,01160,0,0,0,0,1,01
10788,s0012_01175_0_0_0_0_1_01.png,sleepy,12,01175,0,0,0,0,1,01
10789,s0012_01179_0_0_0_0_1_01.png,sleepy,12,01179,0,0,0,0,1,01
10790,s0012_01189_0_0_0_0_1_01.png,sleepy,12,01189,0,0,0,0,1,01
10791,s0012_01194_0_0_0_0_0_01.png,sleepy,12,01194,0,0,0,0,0,01
10792,s0012_01196_0_0_0_0_0_01.png,sleepy,12,01196,0,0,0,0,0,01
10793,s0012_01203_0_0_0_0_1_01.png,sleepy,12,01203,0,0,0,0,1,01
10794,s0012_01207_0_0_0_0_0_01.png,sleepy,12,01207,0,0,0,0,0,01
10795,s0012_01208_0_0_0_0_1_01.png,sleepy,12,01208,0,0,0,0,1,01
10796,s0012_01212_0_0_0_0_1_01.png,sleepy,12,01212,0,0,0,0,1,01
10797,s0012_01225_0_0_0_0_1_01.png,sleepy,12,01225,0,0,0,0,1,01
10798,s0012_01233_0_0_0_0_1_01.png,sleepy,12,01233,0,0,0,0,1,01
10799,s0012_01242_0_0_0_0_1_01.png,sleepy,12,01242,0,0,0,0,1,01
10800,s0012_01245_0_0_0_0_0_01.png,sleepy,12,01245,0,0,0,0,0,01
10801,s0012_01246_0_0_0_0_1_01.png,sleepy,12,01246,0,0,0,0,1,01
10802,s0012_01256_0_0_0_0_1_01.png,sleepy,12,01256,0,0,0,0,1,01
10803,s0012_01260_0_0_0_0_0_01.png,sleepy,12,01260,0,0,0,0,0,01
10804,s0012_01262_0_0_0_2_1_03.png,sleepy,12,01262,0,0,0,2,1,03
10805,s0012_01263_0_0_0_2_1_03.png,sleepy,12,01263,0,0,0,2,1,03
10806,s0012_01264_0_0_0_2_1_03.png,sleepy,12,01264,0,0,0,2,1,03
10807,s0012_01266_0_0_0_2_1_03.png,sleepy,12,01266,0,0,0,2,1,03
10808,s0012_01267_0_0_0_2_1_03.png,sleepy,12,01267,0,0,0,2,1,03
10809,s0012_01270_0_0_0_0_1_03.png,sleepy,12,01270,0,0,0,0,1,03
10810,s0012_01274_0_0_0_0_0_03.png,sleepy,12,01274,0,0,0,0,0,03
10811,s0012_01275_0_0_0_2_1_03.png,sleepy,12,01275,0,0,0,2,1,03
10812,s0012_01276_0_0_0_0_0_03.png,sleepy,12,01276,0,0,0,0,0,03
10813,s0012_01291_0_0_0_0_0_03.png,sleepy,12,01291,0,0,0,0,0,03
10814,s0012_01301_0_0_0_0_0_03.png,sleepy,12,01301,0,0,0,0,0,03
10815,s0012_01302_0_0_0_2_1_03.png,sleepy,12,01302,0,0,0,2,1,03
10816,s0012_01312_0_0_0_0_0_03.png,sleepy,12,01312,0,0,0,0,0,03
10817,s0012_01316_0_0_0_2_1_03.png,sleepy,12,01316,0,0,0,2,1,03
10818,s0012_01322_0_0_0_2_1_03.png,sleepy,12,01322,0,0,0,2,1,03
10819,s0012_01327_0_0_0_0_0_03.png,sleepy,12,01327,0,0,0,0,0,03
10820,s0012_01328_0_0_0_2_1_03.png,sleepy,12,01328,0,0,0,2,1,03
10821,s0012_01332_0_0_0_2_1_03.png,sleepy,12,01332,0,0,0,2,1,03
10822,s0012_01333_0_0_0_0_0_03.png,sleepy,12,01333,0,0,0,0,0,03
10823,s0012_01338_0_0_0_0_1_01.png,sleepy,12,01338,0,0,0,0,1,01
10824,s0012_01339_0_0_0_0_1_01.png,sleepy,12,01339,0,0,0,0,1,01
10825,s0012_01348_0_0_0_0_1_01.png,sleepy,12,01348,0,0,0,0,1,01
10826,s0012_01350_0_0_0_0_1_01.png,sleepy,12,01350,0,0,0,0,1,01
10827,s0012_01365_0_0_0_0_1_01.png,sleepy,12,01365,0,0,0,0,1,01
10828,s0012_01366_0_0_0_1_1_01.png,sleepy,12,01366,0,0,0,1,1,01
10829,s0012_01368_0_0_0_0_1_01.png,sleepy,12,01368,0,0,0,0,1,01
10830,s0012_01374_0_0_0_0_1_01.png,sleepy,12,01374,0,0,0,0,1,01
10831,s0012_01381_0_0_0_0_1_01.png,sleepy,12,01381,0,0,0,0,1,01
10832,s0012_01393_0_0_0_0_1_01.png,sleepy,12,01393,0,0,0,0,1,01
10833,s0012_01401_0_0_0_1_1_01.png,sleepy,12,01401,0,0,0,1,1,01
10834,s0012_01407_0_0_0_1_1_01.png,sleepy,12,01407,0,0,0,1,1,01
10835,s0012_01416_0_0_0_0_1_01.png,sleepy,12,01416,0,0,0,0,1,01
10836,s0012_01417_0_0_0_0_1_01.png,sleepy,12,01417,0,0,0,0,1,01
10837,s0012_01421_0_0_0_0_1_01.png,sleepy,12,01421,0,0,0,0,1,01
10838,s0012_01422_0_0_0_0_1_01.png,sleepy,12,01422,0,0,0,0,1,01
10839,s0012_01429_0_0_0_0_1_01.png,sleepy,12,01429,0,0,0,0,1,01
10840,s0012_01444_0_0_0_1_1_01.png,sleepy,12,01444,0,0,0,1,1,01
10841,s0012_01449_0_0_0_0_1_01.png,sleepy,12,01449,0,0,0,0,1,01
10842,s0012_01453_0_0_0_0_1_01.png,sleepy,12,01453,0,0,0,0,1,01
10843,s0012_01454_0_0_0_0_1_01.png,sleepy,12,01454,0,0,0,0,1,01
10844,s0012_01464_0_0_0_0_1_01.png,sleepy,12,01464,0,0,0,0,1,01
10845,s0012_01466_0_0_0_0_1_01.png,sleepy,12,01466,0,0,0,0,1,01
10846,s0012_01479_0_0_0_0_1_01.png,sleepy,12,01479,0,0,0,0,1,01
10847,s0012_01481_0_0_0_0_1_01.png,sleepy,12,01481,0,0,0,0,1,01
10848,s0012_01482_0_0_0_0_1_01.png,sleepy,12,01482,0,0,0,0,1,01
10849,s0012_01486_0_0_0_0_1_01.png,sleepy,12,01486,0,0,0,0,1,01
10850,s0012_01489_0_0_0_0_1_01.png,sleepy,12,01489,0,0,0,0,1,01
10851,s0012_01499_0_0_0_0_1_01.png,sleepy,12,01499,0,0,0,0,1,01
10852,s0012_01509_0_0_0_0_1_01.png,sleepy,12,01509,0,0,0,0,1,01
10853,s0012_01515_0_0_0_0_1_01.png,sleepy,12,01515,0,0,0,0,1,01
10854,s0012_01523_0_0_0_0_1_01.png,sleepy,12,01523,0,0,0,0,1,01
10855,s0012_01530_0_0_0_0_1_01.png,sleepy,12,01530,0,0,0,0,1,01
10856,s0012_01537_0_0_0_0_1_01.png,sleepy,12,01537,0,0,0,0,1,01
10857,s0012_01539_0_0_0_0_1_01.png,sleepy,12,01539,0,0,0,0,1,01
10858,s0012_01541_0_0_0_0_1_01.png,sleepy,12,01541,0,0,0,0,1,01
10859,s0012_01542_0_0_0_0_1_01.png,sleepy,12,01542,0,0,0,0,1,01
10860,s0012_01550_0_0_0_0_1_01.png,sleepy,12,01550,0,0,0,0,1,01
10861,s0012_01551_0_0_0_0_1_01.png,sleepy,12,01551,0,0,0,0,1,01
10862,s0012_01554_0_0_0_0_1_01.png,sleepy,12,01554,0,0,0,0,1,01
10863,s0012_01556_0_0_0_0_1_01.png,sleepy,12,01556,0,0,0,0,1,01
10864,s0012_01563_0_0_0_0_1_01.png,sleepy,12,01563,0,0,0,0,1,01
10865,s0012_01565_0_0_0_0_1_01.png,sleepy,12,01565,0,0,0,0,1,01
10866,s0012_01570_0_0_0_0_1_01.png,sleepy,12,01570,0,0,0,0,1,01
10867,s0012_01573_0_0_0_0_1_01.png,sleepy,12,01573,0,0,0,0,1,01
10868,s0012_01576_0_0_0_0_1_01.png,sleepy,12,01576,0,0,0,0,1,01
